text,label
Gopichettante BGM um mammookayum ishtapedunnavar like !?,0
ഇത് ഒരു പെണ്ണ് തന്നെ ആണോ direct ചെയ്യുന്നത്  polichu nivin,0
പൃഥ്വിരാജ് സുരാജേട്ടൻ ലാലും അലക്സ്.. Lal jr. ന്റെ ഒരു വെറൈറ്റി ചിത്രം പ്രതീക്ഷിക്കുന്നു.. Best wishes team,0
പോകരുത് മക്കളെ പോക്ക .......... നൻ കണ്ട് എന്റ്യെ അമ്മോ പോളിയ മറക്കില്ല ഒരിക്കലും,0
avan Varum ente Makan Madhura Raja....,0
Oru nalla cinema kkaayi kathirikkkunnu.    Dhayavayi ithine 100 cr pattikayil kettaruth,0
Nine film arkum venda,0
ഭവനേ. കൊലേ കാട്ടിലേ ഇരിക്ക് കൊല്ലാമ വിടമാട്ടെ .The BOSS is backIkka uyir,0
Mathew Thiruvankaulam...chekkan pwoli.anu....nlnammade veedinte.aduthamu  Imi.poi oru photo edukkanam,0
NEEGA VAA THALAIVARE  #MEGASTAR,0
Cinema iragiyittum view cheyyunnavar like adi,0
sunny akante song ennu Youtubeil varunno annu rajaku alukerunathu nikum,0
Ettimani thakarkkum lalettan polichadukkum onathinu verarum aduthu polum ethilla urappu,0
Sharukhante Fan movie pole ulla script aanenn thonunnu,0
film kande kazhinnitte trailer onnoode kaanumbool ore resam...... shoubin masss........,0
Kidillam padam annu arum miss cheyaruth,0
ഇനി ഈ ഇട്ടിമാണിയുടെ ഡയറക്ടർ ആയ  ജിബി ജോജു തള്ളാതിരുനാൾ മതി! 🤔🤔 ലാലേട്ടൻ പോളിയാണ്!!!,0
ഉണ്ണി മായ ചേച്ചിയുടെ സൗണ്ട് ഡബ് ചെയ്തത് ബോറായി,0
innale 7 Mani muthal Kath Kath ninnu trailer nu vendi.....thakarppan trailer .... love you mammukkaaaaaa,0
..ഓരോ ടൈപ്പ് മനുഷ്യന്മാരല്ലേ മോളെ ...   USA ഒക്കെ India നോ,0
Filim odiyane pole avathirunna mathiyayirunnu,0
Pulimurukente director,0
ithenthaa ithinidaikk illuminati symbol okke thalli ketyekkunnallo... Lucifer pidikkan nokkunnathaavum...,0
JAI LUCIFER JAI LALETTAN JAI PRITHWI,0
Padam thinte trailer kiduvea surajettanum rajuvettanum oru like,0
Oru action movies feel illa,0
Aara hero aara villan kili pooyi,0
1:29 നിർത്തടാ എന്ന് പറയുബോൾ ഉള്ള power  manju chechi ഇഷ്ടം,0
Oru rakshayumilla.repeated mode on... Njan kandathil vech ettavum best trailer,0
Muslingalk idayilum Xristhanikalk idayilum Hindukalk idayilum  Ivanu ore oru pereyyllu.....raja,0
Lucifer 4 divasam kondu 50 kodi ayathu pole ....ithum 50 kodi avatte ennu njan prarthikkunnu...ennu lalettan fan,0
ഒരു രക്ഷയുമില്ല മരണമാസ് ചിത്രമാകും എന്ന് പ്രതീക്ഷിക്കുന്നു,0
Lucifer vere level anu makkale vegam poi kanubroos...,0
Korien movie no mercy pola thonunu,0
Ettante records pottikkan ettan mathrame ollu inn malayala chinimayil,0
മഞ്ജു ചേച്ചിയെ ഇഷ്ടമുള്ള  ലാലേട്ടൻ ഫാൻസ്‌ വായോ,0
