text,label
me getting books from the library about queer cowboys and homoeroticism in cinema instead of anything useful for my thesis,0
y si fuera top <number> me faltarían how to get away with murder gossip girl the last ship orphan black downton abbey,0
<user> <user> <user> i am a lesbian not queer and quite frankly his disco tits video was repulsive if he thinks being an overweight gay bloke brings out the woman in him then i am offended it pathetic attention seeking,0
<user> by tweeting about a civil war trump is sending a message to all his gun toting proud boy nazi white supremacist right wing nutjobs to crawl out of the shadows rebel desperate trump will do dangerous things,0
<user> <user> you all only caring about their hair if these kids were white it would be different latinos love playing both sides they your homeboy until u say mi amigo or deportation then u a porch monkey i could never,0
<user> number of people being born under the poverty line all time high too but i guess let push for some retarded pseudo feminism,0
you bitches are retarded learn your self worth stop trying to come for the female and correct your wack ass man,0
<user> argentina still has a big nazi following in some parts the ideology is alive and well there to this day,0
queer eye but it straight people making over gays and it conversion therapy,0
<user> <user> <user> i love you,0
<user> just as long they are not gay muslim an undocumented immigrant transgender right,0
<percent> of white woman voted for trump,0
friendly reminder that sleeping in the same room as someone is not an invitation to be raped,0
these niggas ruined the <number> toyota supra image super bowl,0
there are <number> million black kids in the us living in poverty and democrats still choose illegal immigrants first,0
leftists are bad at marxmanship anders breivik required <number> shots to kill <number> bernie bro at gop ball field fired <number> rounds <number> kills copenhagen moslem attack had <number> rounds fired with only one dead that was not the cartoonist target,0
when most people hate your camera angle choice <user>,0
literally if you are a white queer you are immune from cancellation it a get out of jail free card fall back on the community someone will be there to validate your white supremacist views if not one white queer then the next there will not be a shortage,0
democrats from minnesota leftist muzzie shithole are the dumbest anti americans there are klobuchar one of the reps is a dumb bitch who has a moronic position on the tax bill fuck this stupid woman,1
tell that to the immigrants who came to america with almost nothing and achieved wealth,0
new to nsfw twitter • <number> • us • soft hard dom • single • lesbian • she her lt <number> rt for mutual,1
glad to hear do not be a sheltered cuck for any side lefties are gay as fuck but gayness is contagious to the right as well but i think you already grasp that,1
<user> real madrid europa bound and spanish division <number> coming up next madrid are being raped on their home ground 😁 courtois is the great keeper and ramos is the world class defender 🤭 lmao,0
<user> no i mean white is a term used specifically for europeans caucasians in racial terms that is a parody a a account tho 😛 one of the best taking potshots at woke liberal leftist islamist cabal,0
market tops are made in violence market bottoms are made quietly old wall street adage,0
concentrate on white genocide jews elites corrupt politicians etc and leave christianity alone,1
merkel needs to be pack raped by a gang of muzzos then ass fucked by african niggers i hope she gets aids and dies in pain,1
<user> no bra is more trailer trash than that 🤔,0
<user> where was he when marissa chen was beaten raped and murdered by one of trudeaus refugees,0
these ain t triple bitch these white lows,1
the bengals head coach is a fucking retard,1
